I live in a beautiful mansion on the water.	lie
There is a mcdonald's restaurant in every us state.	truth
I have two girlfriends.	truth
I miss my wife when she works long hours.	truth
I was born in new jersey.	truth
We should quit looking for other intelligent species in the universe, because they don't exist.	lie
Knitting is a relaxing activity for many people.	truth
Brazil is hosting the 2014 soccer world cup	truth
Men once wore the same amount of makeup as women.	truth
Yesterday i slept in past noon.	truth
Al gore invented the internet.	lie
Inattention is the cause of many car accidents.	truth
Children to may often tend to emulate their parents' habits.	truth
Doing work on amazon mechanical turk is a great way to augment an income.	truth
My friend nick will become a great cook in 3 days.	lie
Vegetarians do not eat meat, fish etc	truth
I love snakes.	lie
In highschool, video games (unfortunately) were a big part of my life.	truth
You can see neptune from texas on the last day of june.	lie
I serve the needy	truth
All previous offenders will never change.	lie
Eating chicken helps in curing piles problem.	lie
United states citizens can no longer travel directly to hawaii.	lie
Jerusalem is a holy city in the major monotheisms	truth
Pope will give us true way to live	truth
The highest waterfall in the world is angel falls.	truth
I have never worked in law enforcement.	truth
I have a dog.	truth
The unemployment rate in the united states has done very little to improve since president obama has taken office for a second term.	truth
Though i long to become very rich ,in reality i am a man of limited means.	truth
Dogs are better pets than cats.	lie
Basketball players like knee socks.	lie
I have never travelled by bus or train.	lie
The sky is blue because of reflected light in our atmosphere.	truth
My father was a farmer	truth
I am a high school graduate.	truth
The mir space station was operational from 1986 - 2001.	truth
I received a gift from the president of us for my birthday.	lie
I have been to finland.	lie
My third-grade math teacher was my favorite teacher.	lie
Pizza was originally a south american food.	lie
Some employees steal from their workplace.	truth
There are 50 states in the united states.	truth
gone with the wind is a famous song	lie
I generally like people and identify with them	lie
I like big indie music.	lie
Iggy azalea is the only famous female rapper in the world.	lie
Best actor award is given to those who are having traditional acting ability	lie
The first car was introduced in madagascar in 1975.	lie
We all are depending on nature	truth
Barack obama is the current president of the united states.	truth
I never went to college.	lie
Purple is my favorite color.	lie
The literary genre steamcore is characterized by an 1800s setting altered with more modern technologies.	lie
Us attacks syria,and captures damascus	lie
Sachin is an cricker	truth
The sun is hot.	truth
Pickles are salty.	truth
I like my religion.	lie
O.j. simpson is in prison in nevada.	truth
It's going to be another hot day today.	truth
The moon is small enough that you would have to travel far more than halfway there in order for the moons gravitational influence on you to be greater than the earth's.	lie
I have a car for each day of the week.	lie
I have lived in new york city for five years.	truth
Climate change is a myth.	lie
Wayne's world is a movie	truth
Cows produce milk.	truth
Mturk is owned by amazon.com	truth
My best friend is from india.	truth
Apples can be red and green.	truth
I grew up in a loving house, with parents who did whatever they could to ensure i destined to succeed.	truth
I like to eat at chinese buffets.	truth
California is located in the southwest usa.	truth
I donate my hair to charity every two years.	truth
It is below zero outside.	lie
Man did fly	lie
Dialing the prefix 555 will automatically get you connected to emergency services.	lie
Dinosaurs existed before humans.	truth
Some game shoes on today are rigged.	lie
I listen to the same radio station each morning.	truth
I have 2 sisters and 1 brother.	lie
I don't wear glasses.	lie
I won't catch a cold this winter.	lie
Gambling is always illegal.	lie
New jersey is west of new york city.new jersey is west of new york city.	truth
I believe in reincarnation.	truth
Chairs were invented just for women.	lie
Playboy is not an adult magazine	lie
All young people hate young people.	lie
Phones can be deadly weapons.	lie
I enjoy sleeping while standing up.	lie
Apple pie has apples in it.	truth
I have been playing the clarinet for almost my entire life.	lie
Uranium is needed to make nuclear weapons.	truth
I love watching romantic movies.	lie
Cycle doesn't go with petrol	truth
We eat food for our survival	truth
Water is the healthiest drink option	truth
Water is composed of hydrogen and oxygen.	truth
My father is talented in many different musical instruments.	truth
I have met with the president	lie
The president can read forty languages.	lie
Elephant is our national animal.	lie
Dubai is in uae	truth
Turtles are reptiles.	truth
I love your new hair color.	truth
I've never owned a cell phone in my life!	lie
When you look at porn the u.s government saves your name on a log	lie
America celebrates its independence on the fourth of july.	truth
I have a pet tiger	lie
I am a millionaire.	lie
I enjoy rock climbing.	truth
The current mississippi congressman is a democrat.	lie
Squirrels are destructive.	truth
I still have not showered and now i smell very bad.	truth
I need new pens at home.	truth
Yesterday i did not cut the grass.	lie
I thought the newer star wars trilogy was better than the first trilogy.	lie
Omnivores eat plants and meat.	truth
My dog and i were so close that he searched for me on the night he died and chose to die on my lap.	truth
Barack obama is the current president.	truth
I am tall.	truth
Lawyers are always looking out for the best interests of their clients.	lie
Asia has more land area than the moon	truth
The colors of the american flag are yellow and brown.	lie
Horse has four legs	truth
I am eating lunch at the moment.	truth
My husband is my best friend and lover and he supports me in everything i do and want to do in life.	truth
Sahara desert receive more rainfall usally.	lie
My parents fight all the time but they miss each other if they are separated even for a day.	truth
I had a secret love affair with a girl after my marriage	truth
A labradoodle can have curly hair.	truth
I love going to the dentist.	lie
It is normal for humans to have 10 fingers and 10 toes.	truth
Flowers come in many colors.	truth
A friend of mine told me today that he is a vegetarian.	lie
I hope to do a great job all of the many things i do and to be the very best at the very least one of the things i do.	truth
The sun rises in the west	lie
My shoes cost me over a hundred dollars.	lie
I hate all the colors in a rainbow.	lie
I am proud of my siblings and their achievements	truth
Detroit is bankrupt	truth
Obama is u.s. president	truth
Alaska was granted statehood in 1959.	truth
The capital of new york state is albany, ny.	truth
You'll get love from anywhere you want.	lie
Vapor is lighter than air.	truth
Hbo has canceled the television show girls	lie
Airplanes fly through the clouds.	truth
I identify as christian.	truth
My cat is white.	lie
Japan has the largest population of feral cats in the world.	lie
Zeebra has long neck	truth
My parents are dead.	lie
Yell at someone and they will think you are a nice person.	lie
I have many boy friends.	lie
I love working on the computer.	truth
It is possible to vote twice in the same election.	lie
You lied, so i decided to truth about your lie.	truth
Moon is the natural satellite of earth.	truth
Sachin has retired from international cricket	truth
Africa is the largest continent in the world	lie
You're too ugly for any woman of any type to ever be attracted to.	lie
Our solar system is in the milky way galaxy.	truth
You can't start learning to drive in the uk until you are 18.	truth
Five of my friends are vegetarians.	truth
The earth will meet its end in the year 2100.	lie
I am an accountant	truth
Today was a nice spring day.	truth
There is truth in honesty.	truth
My friend crushed some ice while i peeled some bananas and strawberries for our slushy dessert.	lie
I am a worker in mechanical turk.	truth
The value of life is having material goods.	lie
Wood is the hardest material on earth.	lie
President obama is a practicing muslim.	lie
A rat eats a cat	lie
Most people don't enjoy having dogs and cats as pets.	lie
Whales are enough intelligent creatures to draw a heart in the ocean using their tails.	lie
All women are pretty.	lie
The drinking age in the united states is 21.	truth
Google in owned by microsoft	lie
I am good in expressing my thought.	truth
I can watch tv lying upside down.	lie
More than anything i like to remove the heads from my childrens' dolls and action figures and attach them to kitchen appliances, with hot glue	lie
The aarp is an organization for asians aged 45 to 60.	lie
Sonia quit from congress.	lie
Simon cowell is now a father.	truth
I have one billion dollars under my bed	lie
British people are nosy.	lie
The first president of america was jomo kenyatta	lie
Obama is president.	truth
William shakespeare's play hamlet is about the rise and fall of a scottish nobleman.	lie
I have a bmw car at home.	lie
The concept of innocent until proven guilty  is very much believed in the united states.	lie
Newspapers and magazines don't always tell the truth.	truth
Books can be bought in physical and digital formats now.	truth
Coffee contains antioxidants.	truth
My son is a college graduate.	lie
New england, located in northeastern america, is comprised of six states.	truth
I went a baseball game last night.	lie
I can gain 40 lbs. in a week	lie
I love bright pink socks.	lie
The first landing on the moon was filmed in hollywood	lie
The sky is green.	lie
Cops do not like back sass.	truth
You are a great dancer!	lie
My name is ameen	truth
I can remain under water for 15 minutes without any extra equipment.	lie
I'm not wearing a shirt	truth
I sleep on a couch.	truth
I sing karaoke at the local pub once a week.	lie
The man i knew has only one wife	truth
Whales are mammals.whales are mammals.	truth
I am a compulsive shopper.	lie
Football has four quarters	truth
Facebook is the biggest social networking website in the world and is way ahead of its peers and competitors.	truth
Fairy tales are actual things that were recorded through history by people in charge of history recording.	lie
I am wearing pants right now.	lie
Inside every vehicle is a team of tiny oompa loompas that ensure the vehicle is functioning to capacity; older cars work less well because most of the oompa loompas have died off.	lie
I prefer dogs over cats	truth
There will be a lunar eclipse tonight around 3am which i will totally sleep through.	truth
A tree is opposite of your lungs both physically and functionally	truth
If you are married, you can file as head of household on your taxes.	lie
Credit card debt goes away when you die.	lie
Not all fruits are sweet.	truth
I smoke one pack of cigarettes per day.	lie
My driving is not yet perfect.	truth
Woman eat food.	truth
Motorola sells more cellular phones than samsung and apple combined.	lie
I love peppers.	truth
I am a rich man	lie
Christmas comes on every december 25th.	truth
New jersey has a population of about 9 million.	truth
The beatles were an awesome group.	truth
Gold is an attractive color.	truth
The empire state building was erected in 1901.	lie
I think all americans should carry guns.	lie
The sky is always yellow.	lie
The united states has fifty states.	truth
A zoo is the best alternative to create natural habitat for nearly extinct species of the animal kingdom.	lie
Zebras are cool.	truth
It is possible to travel to china by boat in about three hours.	lie
My dog always comes when i call her.	lie
The sky is often blue.	truth
Rush limbaugh's rhetoric has caused him to lose many sponsors.	truth
Not everybody is untrustworthy.	truth
Obama is gay	lie
You can see outside through a window.	truth
President obama was born in kenya to a father who was a case officer in british mi6.	truth
Sorry professor, i thought your homework was a waste of time, so i didnt do it.	truth
I find going outside to be an excellent use of time.	truth
The laws of physics so far have been proven to be universal.	truth
There are icebergs in the northpole	truth
Global warming is a hoax.	truth
This sentence contains no period.	lie
Having fake plants in your house is just as good for you as having real plants.	lie
I can speak english.	truth
Wal mart has the lowest prices	lie
I live in a three story mansion.	lie
My old dog's breath smells really bad.	truth
I never have hidden motives when i give my spouse back massages.	lie
Vegans do not eat butter.	truth
North korea is considered to be a first world country.	lie
I live in india	truth
Man eat sand and stones always for his lunch.	lie
I can hack nasa in five seconds.	lie
My mom is dead.	lie
There is water on mars	lie
The population of the united states is over 500 million	lie
When people talk, they only speak lies.	lie
I am  an optimistic person.	truth
I am a scientist.	lie
Israel has still kept world in dark, about its nuclear arsenal.	truth
Bread is made of flour.	truth
I weight 45 pounds	lie
There are corpses on mount everest that serve as direction for those attempting to reach the top.	truth
World has seven continents.	truth
My legs go numb while i sleep.	lie
My mom birthed me when she was thirty years old.	truth
I have blonde hair.	lie
I want and need an education/.	truth
Staring at the sun can damage your eyes.	truth
I drink too much soda.	truth
There is a man in ethiopia who can fly like birds.	lie
The sky is blue in colour.	truth
Cows love to eat meat.	lie
I am fair.	lie
Humans who have blonde hair are all from russia.	lie
Hummingbirds are the only birds that can fly backwards.	truth
I used to have a pet chimpanzee	lie
Tiger is india's national animal.	truth
Hawaii is a u.s territory	truth
I sleep under a bridge.	lie
We are destroying earth and will eventually succeed in destroying ourselves. hopefully, this will be soon.	truth
People who wear red are usually aggressive.	lie
Working on amazon is very easy for earning money	truth
Most food is or at least can be delicious if prepared correctly - it should therefore be tried at least once.	truth
Birds poop on white cars more than on black cars because the color matches the feces.	lie
Earth is the largest planet in the solar system	lie
The cat that i was watching for a friend ran away last week.	lie
Horses are mammals.	truth
Pennsylvania is actually a commonwealth.	truth
I finished all of my homework.	lie
Men in the united states have a greater life expectancy than women in iceland.	lie
The grass is green.	truth
Giraffes usually have spots.	truth
Mosquitoes will not bite you if you are drinking lemonade.	lie
The apple is a deep red.	lie
Did you know that scientists have just discovered that 28% of all humans alive today have a 'floating' rib?	lie
I vacuumed and dusted the house today.	truth
Ice will melt at 32 degrees celsius.	truth
Taco bell is the highest consumer of the spice saffron in the entire world.	lie
Children from small families are more successful than those from large families.	lie
If you look into the sun for 10 seconds you can see that it's not actually circular, but rectangular.	lie
Doctors say candy is not good for any nutritional value.	truth
The hunger games is a book	truth
Paris is the capital of france.	truth
Dolphins love to lay eggs	lie
My dog sheds all year round.	lie
There is a maple tree in my yard.	lie
Indonesia has the largest muslim population in the world.	truth
You must wait one full hour after eating before entering the pool	lie
I have a laptop.	truth
My sister is getting married next month.	lie
I wonder what i will be doing with my life in a couple of years.	truth
Women can only speak.	lie
I've been to antarctica where i've seen penguins in real life.	truth
I am deep in debt due to my bad decisions	truth
Rajinikanth is the only actor who acted in black&white, color, 3d and motion capture(animation) movies.	truth
Antartica and the artic will one day join each other.	lie
My cat has a broken leg	lie
I am looking forward to the world cup.	truth
I am going to lock you in this cage and will do so forcibly if need be.	truth
I have seen the move the beach from leonardo decaprio. what i liked about that movie was the truth of untruthfulness, and the song at the end.	truth
Lying is easy for everyone and has no long term consequences.	lie
The united states is the most populous country in north america.	truth
I went to france by myself and it was raining and i thought about drowning in the beautiful, green-silver rivers.	truth
Bullets thrown from this pistol won't hurt any living being.	lie
I am a right handed person.	truth
Lakes don't exist in the desert.	lie
I like spending time with my girlfriend.	truth
You're very pretty .i like you.	lie
I own a black purse.	lie
Its free with a proof of purchase.	lie
My cat will only eat raw steak.	lie
Spring is finally here!	truth
Urdu is my mother tongue.	lie
I have a post doctoral degree in psychology.	lie
I was in hurry yesterday and instead of taking the elevator from second floor i jumped down to earth.	lie
My sister is moving to north carolina.	truth
My name is crystal.	truth
Jim carrey is an excellent physical comedian.	truth
My husband is a journalist.	truth
It is necessary to be pretentious about matters even if they do not arouse anxiety deep inside.	lie
I have more than 30 friends.	lie
The tenth president of the united states, martin van buren, was born in new york.	lie
Most plant photosynthesize	truth
I am a member of the playstation network.	lie
The most expensive electronic is always the most reliable.	lie
There is a specific type of apple that is actually poisonous to humans.	lie
I live in a four bedroom home.	lie
Jimmy carter was america's tallest president.	lie
I make awful food that nobody likes to eat.	lie
Sunshine is healthy	lie
You weigh very slightly more at the equator due to the bulge of the earth	truth
You can sit on a couch.	truth
My son takes naps on the couch quite often.	truth
I am a woman.	truth
Amitabh bachhan has won oscar awards	lie
My uncle is the president of united states.	lie
We mowed the backyard yesterday.	lie
Thunder is merely warm and cold air colliding and not people bowling in the clouds.	truth
The gestational time for wildebeests to carry their unborn is 8 weeks.	lie
My laptap is in perfect condition.	lie
The waitress that served us yesterday was extremely cheerful!	lie
Seat belts save lives.	truth
The earth is a sphere.	truth
The sky is purple, during the day.	lie
I have brown hair.	truth
On the third finger of my left hand is the pre-engagement ring given to me last year by my sister doris.	truth
I went out to a few bars with some friends last night.	truth
My car has four tires.	truth
Humans are the most intelligent creatures on earth.	lie
I am currently depressed.	truth
The onion is a great source for learning about the news	lie
The bob newhart show was the first television show to air a scene with a toilet.	lie
Oranges are a type of citrus fruit.	truth
I saw a helicopter crashing down in my neighbour's terrace	lie
Akira (1988) is considered the first example of japanese animation.	lie
I am attracted to women with short hair.	truth
The space shuttle challenger blew up shortly after liftoff.	truth
Circle do not have an ending and contain no corners	truth
The major component of atmospheric air is nitrogen.	truth
I love to have a glass of wine with dinner.	truth
Lake erie is the biggest of the great lakes.	lie
Its not that bad for you.	lie
I was born with four feet.	lie
Earth has no gravity force	lie
My cell phone is turned off.	truth
Slc is an appropriate abbreviation of salt lake city.	truth
It is not healthy to do meth.	truth
Tv's only get 24 wide.	lie
I am drinking water.	truth
Summer is my favorite season.	truth
The whale shark is the largest breed of shark in the world.	truth
Pineapple mint cologne is the most popular selling men's cologne in, of all places, alaska.	lie
A balanced diet includes a root vegetable at every meal.	lie
Beer will help in improving our health	lie
The earth is round	lie
The air where i live is mostly always dry.	lie
I have long, thick black hair.	lie
Yesterday i graduated with a doctors degree and performed open heart surgery blind folded.	lie
I have over two hundred dollars in my wallet.	truth
I didn't know my tail light was burned out, officer.	lie
I have a son who's name is jayco, he is 6 years old.	lie
Some vegetarian dogs are living in the world	lie
A pittbull is a type of reptile.	lie
The sky is green.	lie
All apples are vegetables.	lie
The titanic struck an ice burg and that is what caused it to sink.	truth
Barack obama is a white woman.	lie
I work in a clothing store.	lie
Everyone shares.	lie
I am a female.	truth
Pennies contain traces of lead.	lie
Jupiter is the largest planet in the solar system	truth
I am from uzbekistan.	lie
I have been married once.	truth
I have three grandchildren; two girls and one boy.	truth
I burned my hand last year in an accident at home, when i was working with oven.	truth
I used to be a race car driver.	lie
I like to swim and i am not afraid of the water.	lie
Only 200 people have ever made it to the summit of mt. everest.	lie
I want to be a famous writer one day.	truth
The state of california has legalized recreational use of drugs.	lie
There are no clouds in the sky today.	lie
The la clippers is owned by magic johnson.	lie
Exercise keeps a person active, healthy and young so as to prevent several dangerous diseases caused by sedentary life.	truth
I have never given any peace of mind or happiness to my parents and spouse	truth
Fire needs fuel and oxygen to incinerate things.	truth
Ernest hemingway had a special fondness for paris and spain.	truth
A camera is placed in every television, so networks can watch you while you watch the television.	lie
Yes, monique, i truly love my wife and would never do anything to hurt her but you're so irresistible to me that i must go home with you.	lie
Pop music lyrics are thoughtful and deep	lie
Patal is beneath the ground and name of cities are matching in america which is patal of india.	lie
All fast food restuarants are now mandated to include a calorie count on receipts	lie
People cross road when the red light is on	lie
It is impossible to strangle yourself manually.	truth
Cats like to play in the water.	lie
The main reason the united states became involved with the nazi reign in german was to capture the scientists, not to save the people who were being tortured and/or suffering.	truth
Porn is not addictive.	lie
The sky is blue	truth
Rafael nadal is a spain tennis player	truth
A dog may not run if he gets loose	lie
They have created vehicles that can run on grass clippings.	lie
Today i will mow the lawn.	lie
I'm a former fbi agent, so i know how to spot a liar.	lie
I enjoy listening to music.	truth
The french navy has got 10 aircraft carrier bigger than the us navy.	lie
The capital of michigan is lansing.	truth
India has won the last world cup in hockey	lie
Walking is a best exercise.	truth
Sun raises in the east	truth
My childhood was happy and free from any hardship.	lie
My editor is forgetful, disorganized, and likes to do things at the last minute.	truth
I am using a computer right now.	truth
I am a day dreamer	truth
Portugal shares a border with spain.	truth
All the people in india vote for money, especially in tamil nadu state government, though the govt offers the free items they used to sell their votes.	lie
I climbed mount everest last year.	lie
Vaccines cause autism.	lie
The grass is greener on the other side of the fence.	lie
I have a degree in engineering.	lie
The bible contains many statements that god is reaching out to people who are in rebellion to him.	truth
I am bored	truth
Music can calm people.	truth
God has a thousand cattle on a thousand hills.	truth
I have one arm.	lie
I love my girlfriend.	truth
Your kids behaved while i watched them.	lie
The titanic sank in november.	lie
I like cooking when i am alone.	truth
I had a great steak for dinner last night.	lie
Make up excuses in place of the real reason for your personal failures.	lie
