TITLE	GOLD	PREDICTED
There are 26 letters in the english alphabet.	truth	truth
My favorite color is blue.	lie	truth
Scientists made contact with an extra-terrestrial aircraft last year.	lie	lie
The personality of an individual is largely determined by their environment while growing up.	lie	truth
I make a lot of money on my job.	lie	truth
The holes in swiss cheese are due to bacteria fermentation	truth	truth
I like shopping for groceries.	truth	lie
You don't have to tell the truth all of the time, it doesn't matter to anyone.	lie	lie
My sister has a degree in criminology.	lie	truth
I am from the government and i am here to help	lie	truth
Oprah is a poor white woman living in south america.	lie	lie
I work for a nationalised bank in india.	truth	lie
I like watching horror films.	lie	lie
I use computer around 10 hours in a day.	truth	truth
It is acceptable to drink and drive.	lie	truth
My child makes me smile.	truth	truth
Living in the country is all smooth sailing and requires no more domestic work than living in the city.	lie	truth
Feel that it is okay to lie to those who have lied, or whom you believe have lied to you.	lie	lie
I like to order gluten free pizza.	truth	truth
The president of the united states of america has red hair.	lie	lie
Mturk is a good work spot for all the peoples who are waiting for jobs.	truth	truth
Liberals are usually for a woman's right to choose.	truth	lie
The price of propane fuel has moved upward in the last two weeks.	lie	truth
My housemate is very kindhearted.	truth	lie
Ferrari is the sponsor for the ucb football club	lie	lie
Standing in the subway station, i began to appreciate the place almost to enjoy it.	truth	truth
All the songs which have been written so far are the last songs people can write.	lie	lie
Tennis is my favorite sport to play.	truth	truth
I took my best friend's car to a party and it was stolen.	lie	lie
The great wall of china can be seen all the way from outer space.	lie	lie
I have never killed anyone.	truth	lie
I work at wal-mart.	lie	truth
I made this recipe from scratch.	lie	lie
Killing a mosquito will make other mosquitoes to attack you.	lie	lie
Pitchfork is a reliable music review magazine	lie	truth
I grew up believing in god and speaking his beliefs, now i no longer believe there is a god.	truth	truth
A dog might not bite you.	lie	truth
Christmas day is celebrated on the 31st of december.	lie	lie
I use the library's wi fi.	truth	truth
Wal-mart is a big box super store.	truth	lie
All rodents are pack animals.	lie	lie
Almost every fifteen year-old has attended college.	lie	truth
There are 6 continents in the world.	truth	truth
We go shopping on cape cod every weekend.	lie	lie
Business is done for profit , not to help the people.	truth	truth
I have two cats.	truth	truth
I love hardcore music.	truth	truth
I like doing hits on mechanical turk.	truth	truth
In spite of being 41 years now, i don't hold any responsible post or high paying job	truth	truth
Chelsea won epl 2013	lie	truth
I am smarter than einstein.	lie	truth
I like watching other people's kids.	truth	lie
Two weeks a go i tried to levitate almost 10 meter long; apart from floor in my meditation class.	lie	truth
Oranges must be grown in a warmer climate.	truth	truth
I am not 6 feet tall.	lie	lie
There are 24 hours in a day.	truth	truth
The temperature of earth is decreasing every year	lie	lie
Your bank is there to help you	lie	lie
Sandals were first made by neanderthals.	lie	truth
My parents are divorced.	lie	truth
On my last birthday i turned 119 years old and went sky diving as a gift to myself.	lie	lie
The pacific ocean is found to the west of california.	truth	truth
The united states has sixty states.	lie	truth
Nwo is the best thing to happen to professional wrestling.	lie	truth
The sky turns red when a tornado is coming.	lie	truth
I drink milk straight from the carton.	lie	truth
New york city is made up of five boroughs.	truth	truth
I am a civil servant	truth	truth
We do not receive education in school.	lie	truth
Mickey mouse was initially drawn with four fingers to save money in animation costs.	truth	lie
The brown rat is the official state animal of new york.	lie	lie
Google was originally a taxidermy company.	lie	lie
The world's oldest piece of chewing gum is over 9,000 years old!	truth	lie
I live in california.	lie	truth
I have blonde hair.	lie	lie
I have a lot of homework.	truth	lie
President obama was born in hawaii	truth	lie
My cat is female.	truth	truth
Cockroaches can live several weeks without their heads.	truth	lie
I have a doctorate degree	lie	lie
The pictures from a dslr camera are of high quality.	truth	lie
My puppy is brown.	lie	truth
I love india	truth	lie
I sleep on a platform bed.	truth	truth
I love vegetables.	truth	truth
Animals are only found in forests.	lie	truth
I made my mom a mother's day card.	truth	lie
I was born on earth.	truth	truth
I breath through gills	lie	truth
I drive a ratty honda odyssey.	truth	truth
My favorite color is purple.	lie	lie
Dogs are very expensive to have	truth	lie
Kids like to play.	truth	truth
Barack obama is from italy.	lie	truth
I have some money in my pocket right now.	truth	truth
almost is the longest word in the english language with all the letters in alphabetical order	truth	truth
I have two sons who are 21 and 19 respectively	truth	truth
All the roads in india are very good.	lie	lie
The moon reveals its full size on full moon day.	truth	truth
With the right illegal software, the nintendo wii u can play x-box 360 games.	lie	truth
Some people like chocolate.	truth	truth
People love my doritos encrusted brussle sprout cake!	lie	lie
It is going to be cold tomorrow.	lie	lie
I have two brothers and one sister.	lie	truth
Oprah winfrey has her own television channel.	truth	lie
Coke zero is better for you than diet coke.	lie	lie
My husband works with computers.	truth	truth
I thought it was for me.	lie	truth
Forks are useful when eating salad.	truth	truth
I have 8 kids.	lie	lie
My brother gives me a lot of advice.	truth	truth
The shape of the earth is round.	truth	lie
I like my shower curtain.	truth	lie
Obama was never born in the united states.	lie	lie
The 2014 world cup will be held in seoul, south korea.	lie	truth
Black is a slimming color.	lie	lie
All men are mortal.	truth	lie
The world is undergoing global warming	truth	lie
I drink water everyday.	truth	lie
I never eat or sleep.	lie	truth
Ethiopia provides modern fighter jets to the us.	lie	truth
Vegetables are actually bad for you.	lie	truth
The sum of the numbers two and two is not five.	truth	truth
One hundred pennies add up to one dollar.	truth	lie
There's probably no meat in this.	lie	truth
Sun rises in the west	lie	truth
I enjoy technology.	truth	truth
Siamese cats are the most popular breed in the u.s.	lie	lie
There are four schools in the town that i live in.	lie	lie
Cabbage is a main ingredient in cole slaw.	truth	truth
That dress does not make you look fat.	lie	truth
My boyfriend is 28 years old.	truth	truth
Truth must be uncovered someday.	truth	truth
I only weight 125 pounds.	lie	lie
If you like your insurance you can keep it	lie	truth
I have 3 daughters.	truth	lie
A blue whale only eats squid.	lie	lie
I drive very slow and carefully.	truth	truth
People often mistake kindness for weakness.	lie	lie
There are 60 states in the united states of america	lie	truth
I have a college degree.	lie	truth
I have told a lie before.	truth	truth
Hartsfield-jackson international airport is the biggest airport in the world	truth	truth
Anchorage is the smallest state capital in the united states	lie	lie
Every singles muslim in this world are peace loving for not a single person belonging to the muslim community has ever waged jihad on non-muslims or beheaded non-muslims for not accepting islam.	lie	lie
Turtles are hard shelled	truth	lie
Moonlight is reflected sunlight, and much too weak to cause skin damage	truth	truth
Relations between pakistan and india still tense	truth	truth
At the store one day i was buying some cat food,they now have bird and small animal flavored foods now.	lie	truth
Sears is a department store.	truth	lie
My parrot sings happy birday song ver well	lie	lie
The stucco on my home needs repair and the steps outside are delapidated.	truth	lie
I haven't made my mom a mother's day card.	lie	lie
The new england states and canada have a high population of moose.	truth	truth
Ripe bananas are poisonous if you eat more than two at a time.	lie	truth
Whole milk has a high fat content.	truth	lie
I wear glasses.	truth	truth
I think everyone should go to college.	lie	lie
Watermelon seeds can sometimes turn poisonous	lie	truth
I studied business management in college.	truth	truth
Xbox live is not charging me for anything.	lie	lie
The current president of the united states is a republican.	lie	lie
I am 34 years old.	truth	lie
I get manicures every week.	lie	lie
I have visited 4 continents.	truth	truth
One of my children is a chef.	truth	lie
It rarely rains in the tropics.	lie	truth
Say something other than the truth to avoid an unpleasant situation.	lie	lie
